batch_id,model_version,prediction,prediction_probability,actual_label,timestamp
batch_003,v1,0,0.007078236556519468,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.03250242045652604,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5496113684992767,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.11793639441338226,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6056974946911026,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.06311000375666546,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5699885576259122,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.025490541505428062,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.9248155999183433,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.43280769625220816,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6060636401009133,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07200156464867496,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5493159933325021,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.13834490467634908,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07862044469560413,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1448841927225721,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5962180625086884,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8981910758182147,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.06971559272522991,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4711527574967849,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8178020048410213,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.544476687450118,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.14194020987045788,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0457740250743578,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.07185164727311132,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.023495556149005697,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.13587487685019323,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04682689760387286,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04639034395544809,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.4925427586083868,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04648236466191778,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.00499175541357721,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.45741102106396175,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.13869712638528045,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8756070747466825,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.18583310500185993,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.005107021709194348,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.12123886508540506,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.026202501865301236,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.012046713449484936,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7204946934344094,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.03287836922068219,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.10673150171790062,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5297224861509096,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.47187190915874966,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3323779684650578,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01782175553741692,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.6158304450241799,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02341461918562148,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.021283635450352646,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.09797098463102952,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01696346919502655,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5339897181561235,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.26521736939213986,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04552612745151986,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.048015495317306,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.3178229238909671,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.23327621779823293,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.030084085597546845,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8693095163400516,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8669547936528194,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.04368627711777823,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8400573040576867,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5129279263427998,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.24495887289095372,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02002676152308957,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.15468335273037875,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.1151079212491801,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.033444250884807125,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.019726249110497047,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.02619676876789943,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.13501570524733095,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2396320656643515,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.03435869258668001,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.8334335001417161,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5299746461981889,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7081393473975431,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.36969188885697035,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.011452349452406514,0,2026-08-28 22:23:33.409834
batch_003,v1,1,0.7279690427587511,1,2026-08-28 22:23:33.409834
batch_003,v1,1,0.5717068375728205,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.011949729057270791,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.06465359828309039,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.01769009244200878,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.009788634624792606,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.2895325284582385,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.0385124156386928,0,2026-08-28 22:23:33.409834
batch_003,v1,0,0.06306362883224498,1,2026-08-28 22:23:33.409834
batch_003,v1,0,0.47431505942905455,0,2026-08-28 22:23:33.409834
batch_004,v1,0,0.004389052989012623,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.516838176993914,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.009801037105236273,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.07694180998399786,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7733300406659994,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.052239810330546345,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.09400677782660287,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.012997328729486425,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.013994495064298132,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5340075022851862,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04240695196907062,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5600611757592467,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.49007417517229024,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4500681270697263,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.021382849949834904,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.31098221828157907,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.012478015544925405,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2722986836905528,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.05143906418155244,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03145348233478937,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.11103117508800073,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.43400029039219984,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.15708595014587698,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5238508695481436,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.023959813846360496,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.007575134118861189,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0015804739181592008,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.12952428431356147,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.12450101753772334,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.9009963586518339,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.12471634435054733,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.26544971190814703,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.3680901989556962,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.22797186400226072,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2282773682516933,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.34315251200020597,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.028509941395597434,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7290332985783095,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6871347751807363,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7657785824186149,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.028339962098778444,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5203500862256262,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0647110769590416,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.07436599463090655,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5039500900685762,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5168774786887232,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.884024340058754,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.41733750245379736,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.11536757438256176,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.3854673108598348,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.3068636356566099,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6548695917535512,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.016517102841309104,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4967460194009002,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.024809745695035575,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7519089059098161,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.033981444844709115,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4338595351439017,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0033879684235488434,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04601617869112899,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.27420693254834894,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7422228915151261,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02863889897820737,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6174297220262889,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7275762668205676,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.15364736752859295,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.20118445597333243,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2629771767935369,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8718913929028864,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.07369320504522898,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5371102079708627,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7178417190909688,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.026052409624503566,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.26297215163222526,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2639017273636091,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04050845508829264,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.15983514901783052,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7220430493855838,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6677917709683514,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.08525213339337563,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.17529585092240166,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03163211947649238,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6338847490681024,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.034606531023083295,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.42330855567201153,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.49007417517229024,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.362459120445443,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.12621782356269345,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.05470981963206736,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.1304161595953007,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.26227977517484724,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.00515548912191142,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.47970020285005316,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5378988359583231,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02342253042796355,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.552223781129852,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0019140171533457476,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.9005376105726218,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02444951425100196,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.01194478199034909,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7815671276552064,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.033819513578780755,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5459866060253112,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.1810284561730634,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8870338949766329,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7480311635505711,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6374644817295856,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7312334156642897,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.05812173778082491,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8921708459984017,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.00326861852103297,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7729143362046969,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.031350581465436934,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.39332819826847343,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6594478119796927,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7862616113060925,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.14990093738054908,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7087105991743001,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.012293894305280184,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.507622335418694,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.11276747268367841,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0033293098717478648,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04020120427215325,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5785458993452177,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5024409507748714,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.01462612848249822,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.024955510518906845,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0036438265083048424,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.377312316147567,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.24482389204141428,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8055754257990861,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.006687883385805836,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2252273223525032,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5455798281388294,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.328073355258192,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.42978304703566816,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6833733283847585,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4470187087760492,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.23148756919887473,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.23002305504220244,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03142310048610981,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0296590159008906,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.10573457841880783,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02329302910895558,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8189687303236491,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2995486841968687,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.35487373360247626,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.07732141982821296,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.004840287090100016,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.23155212799820352,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5771073712692414,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.569042467505838,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8759870700669234,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5119681207710703,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5121550017804861,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.018636229506791613,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.26588162313263547,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.32420073494731516,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5490300700044888,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.16596735795383258,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.07128392659544355,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.14637518321533335,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.3336309297938774,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0063701289674966055,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6993810788035992,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.024415225384321847,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.054927639179414144,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5372432068160515,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.008374913103218555,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.23020861163797152,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0059327450383562345,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.1106666211381503,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.18066704740220682,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.09927280657154747,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.09308567765406359,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.30666663985300385,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.49007417517229024,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.005233932090681275,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.019625978918109313,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.48557896041779275,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.33298868729695097,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.49007417517229024,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.055752158650547654,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03478174097206323,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6437748846657749,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2577521223289056,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.32361383886368567,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03436848783461705,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.027472418708516858,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.08371615494135706,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.43288742274460734,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8259689942012649,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4012110264582232,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.024595286629090416,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.05840708440970874,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.40376784214200856,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.14504938261068834,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6779937310497197,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02835203524335129,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.1207318780806439,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0033985916814403593,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04134720123292749,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.38040122711603674,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.056063546134604895,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.01635208330022495,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8095856128036749,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.19597152134400306,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.014478857147062422,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.003950687629925111,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.009818537946095322,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4627758483406024,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04630417318106782,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.003296766115117654,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7554170213474762,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.00607191241746383,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7172839060814525,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0030557749377519527,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.003971995718934218,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.49185327527910205,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03522826221411437,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.28459575267937687,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6465945136893206,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.42832068523293176,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7814089555784557,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5297224861509096,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0659501885306488,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.030197430943192702,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.17830119144435258,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.11749966631207627,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.2556468864673727,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.605575072657404,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.25294404263607995,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03088423237253928,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.1349813257804595,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.09789260144574699,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.3302941774954326,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.016067916527308743,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04614318227691621,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03685287369284211,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7741900997086487,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8726735822804257,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5200060293220937,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5134593161046205,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02481747685746145,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.058251302682203486,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8073155728450112,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.04802951057604483,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.967801473107045,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.31847712528145894,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.823952818969385,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6400154350427051,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.14144677428134667,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.07453130035821816,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0023699559839300897,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4916263904353935,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03311414526431663,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03237773683894646,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.11066243895194428,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.4808763651216448,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6193200004763908,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0078883793112387,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.390079739322045,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.0031961246236712508,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6302996332439157,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.41859388631988104,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.10672988036218314,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.9522534974907501,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.031596018522724166,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.03445707504787971,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.6338847490681024,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.22362521605489982,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.007608254845838702,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.17907482859961554,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8777859954563734,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.7796047387906171,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.8597364180753388,1,2026-08-28 22:23:33.464785
batch_004,v1,1,0.531907878014042,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.5507243290156392,1,2026-08-28 22:23:33.464785
batch_004,v1,0,0.022648751268396123,0,2026-08-28 22:23:33.464785
batch_004,v1,0,0.02582112972904223,0,2026-08-28 22:23:33.464785
batch_004,v1,1,0.749921280564515,0,2026-08-28 22:23:33.464785
batch_005,v1,0,0.025482526995788242,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.0738314465242728,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.4343095711658246,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.46443448356974076,1,2026-08-28 22:23:33.529487
batch_005,v1,0,0.06587324136712913,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.007467296262049939,0,2026-08-28 22:23:33.529487
batch_005,v1,0,0.006126130482307638,0,2026-08-28 22:23:33.529487
